customer_id;date_diff_post;buy_post
22569461;0;0
30022706;0;0
12171096;0;0
18187755;0;0
26582192;0;0
44136712;0;0
40846632;0;0
7536947;0;0
18175601;0;0
37738535;0;0
29119161;0;0
30953200;0;0
14765883;0;0
786038;0;0
6304685;0;0
18113968;0;0
12544714;0;0
34216355;0;0
29733404;0;0
33810870;0;0
31543315;0;0
29043771;0;0
12003439;0;0
41584033;0;0
11148729;0;0
12690442;0;0
38683577;0;0
37327722;0;0
17790343;0;0
23715418;0;0
22840708;0;0
31505803;0;0
14770051;0;0
9317323;0;0
37333571;0;0
14731589;0;0
21345021;0;0
2888679;0;0
11482195;0;0
27816750;0;0
18812628;0;0
32724580;0;0
33891387;0;0
12648546;0;0
9274143;0;0
6488285;0;0
34051794;0;0
8903344;0;0
45040659;0;0
29900862;0;0
26544765;0;0
31867726;0;0
22122574;0;0
28570970;0;0
28293332;0;0
6464734;0;0
18859615;0;0
10945331;0;0
9676429;0;0
4909379;0;0
35210910;0;0
11693007;0;0
28336240;0;0
37750806;0;0
39326310;0;0
1320006;0;0
23055901;0;0
12226052;0;0
21592116;0;0
38597967;0;0
18240088;0;0
29245251;0;0
23955329;0;0
38088552;0;0
19199826;0;0
18596906;0;0
18317315;0;0
37868726;0;0
12811086;0;0
8403655;0;0
26188280;0;0
23617677;0;0
28839252;0;0
38247674;0;0
902188;0;0
36473731;0;0
24821973;0;0
21153377;0;0
37463536;0;0
22017122;0;0
34347707;0;0
27992130;0;0
24113159;0;0
10956170;0;0
35178228;0;0
34754656;0;0
28239691;0;0
23911422;0;0
17765361;0;0
28175930;0;0
18088258;0;0
22394116;0;0
19191029;0;0
13823624;0;0
23718027;0;0
26777735;0;0
24532798;0;0
27012041;0;0
36351164;0;0
11966814;0;0
42485707;0;0
371207;0;0
36211333;0;0
25094456;0;0
30139430;0;0
31058584;0;0
19225373;0;0
7097892;0;0
22717438;0;0
29249614;0;0
19060197;0;0
6096229;0;0
43788439;0;0
26422236;0;0
28943206;0;0
5554509;0;0
21945246;0;0
19068079;0;0
1220979;0;0
22572691;0;0
6873583;0;0
1133154;0;0
22161835;0;0
24050711;0;0
15759106;0;0
9713086;0;0
12021824;0;0
44638954;0;0
23941876;0;0
38450153;0;0
1993037;0;0
21553949;0;0
13927492;0;0
1768290;0;0
8313380;0;0
33604620;0;0
26599319;0;0
21838945;0;0
32969775;0;0
20974747;0;0
19290216;0;0
28155244;0;0
19100898;0;0
32948755;0;0
23308673;0;0
44913223;0;0
25205137;0;0
20284108;0;0
26232388;0;0
36016735;0;0
18231545;0;0
26136803;0;0
22227896;0;0
41641773;0;0
22053198;0;0
27323996;0;0
18142803;0;0
29507077;0;0
28629617;0;0
28846367;0;0
21870932;0;0
21742295;0;0
25606397;0;0
4446603;0;0
34898185;0;0
6317748;0;0
2097211;0;0
37009397;0;0
11497242;0;0
34168610;0;0
26472536;0;0
12655509;0;0
25612612;0;0
1598878;0;0
7679015;0;0
14556550;0;0
29627411;0;0
26007399;0;0
16459067;0;0
25756944;0;0
12951843;0;0
22551810;0;0
21794128;0;0
37995491;0;0
12815340;0;0
1551222;0;0
5590323;0;0
13945093;0;0
29967857;0;0
323831;0;0
9068890;0;0
28799250;0;0
35273051;0;0
12578789;0;0
29030931;0;0
583940;0;0
11221593;0;0
9407863;0;0
22829668;0;0
28116742;0;0
6543179;0;0
24751848;0;0
33915023;0;0
19307348;0;0
34025967;0;0
9676481;0;0
35947591;0;0
11604025;0;0
39433373;0;0
40976579;0;0
8607533;0;0
29750031;0;0
9894166;0;0
36716317;0;0
29560982;0;0
23991435;0;0
18476032;0;0
34285225;0;0
25024923;0;0
11614105;0;0
35893305;0;0
30251856;0;0
38409211;0;0
18353431;0;0
25974809;0;0
1305144;0;0
31275229;0;0
24276750;0;0
32191803;0;0
350093;0;0
34152183;0;0
24691539;0;0
20176813;0;0
23053552;0;0
18145599;0;0
21733600;0;0
20230611;0;0
32881606;0;0
25019559;0;0
9787575;0;0
27109473;0;0
7284242;0;0
2488763;0;0
32006834;0;0
38375972;0;0
30868824;0;0
30126692;0;0
2328530;0;0
10016992;0;0
21603875;0;0
2042629;0;0
31515115;0;0
25589935;0;0
12398588;0;0
25169617;0;0
17790452;0;0
28374419;0;0
1514807;0;0
28926693;0;0
7589901;0;0
8281061;0;0
15852327;0;0
7352002;0;0
25014465;0;0
12803335;0;0
24361891;0;0
12276680;0;0
44106987;0;0
22686113;0;0
29953040;0;0
44136531;0;0
26195083;0;0
22350564;0;0
42228722;0;0
21850858;0;0
30025827;0;0
11612713;0;0
22093238;0;0
2879983;0;0
30110266;0;0
18381090;0;0
26700134;0;0
23396320;0;0
33477445;0;0
11700291;0;0
12715749;0;0
260447;0;0
28674473;0;0
26967299;0;0
21556903;0;0
24476710;0;0
24820766;0;0
29462318;0;0
41676770;0;0
18138299;0;0
38144687;0;0
12080726;0;0
12387211;0;0
28947421;0;0
23236890;0;0
900672;0;0
1159823;0;0
23299183;0;0
23730417;0;0
10746574;0;0
34791495;0;0
1719723;0;0
36164149;0;0
21295041;0;0
7316209;0;0
29579374;0;0
30157728;0;0
32920088;0;0
6126249;0;0
32688100;0;0
6925241;0;0
948501;0;0
28674627;0;0
24489720;0;0
31420483;0;0
24965817;0;0
39344665;0;0
24364825;0;0
25820954;0;0
41553293;0;0
6381191;0;0
31209637;0;0
41460871;0;0
37337586;0;0
464704;0;0
26646639;0;0
23123175;0;0
385086;0;0
34737121;0;0
29689146;0;0
13864710;0;0
23658761;0;0
22335222;0;0
34630493;0;0
10939717;0;0
29071307;0;0
25622200;0;0
11693719;0;0
27673621;0;0
7180357;0;0
26891128;0;0
21190846;0;0
10905426;0;0
13830353;0;0
28333570;0;0
24309696;0;0
18815565;0;0
21860992;0;0
2150416;0;0
1908448;0;0
21198228;0;0
11160867;0;0
32139798;0;0
19443860;0;0
22070183;0;0
35293987;0;0
31302542;0;0
22794170;0;0
35678225;0;0
14325656;0;0
34823089;0;0
6508770;0;0
27592689;0;0
8049292;0;0
12258242;0;0
24805402;0;0
21664988;0;0
24961005;0;0
31690547;0;0
12821357;0;0
24031448;0;0
18880690;0;0
24504813;0;0
41633844;0;0
23146939;0;0
23929345;0;0
36977159;0;0
1546563;0;0
9894592;0;0
2052148;0;0
24147431;0;0
11988535;0;0
27510275;0;0
24720483;0;0
13227345;0;0
18386475;0;0
6059765;0;0
11609580;0;0
20245401;0;0
12948831;0;0
12067471;0;0
10041753;0;0
29141086;0;0
1134666;0;0
33745867;0;0
7494496;0;0
35440972;0;0
25185072;0;0
267223;0;0
9154964;0;0
32580742;0;0
1201059;0;0
25943091;0;0
12670545;0;0
21305171;0;0
26083203;0;0
25673490;0;0
25736861;0;0
23057182;0;0
5731685;0;0
12375617;0;0
404937;0;0
22147047;0;0
45321818;0;0
4730946;0;0
38457365;0;0
39770027;0;0
31596582;0;0
12202181;0;0
13173120;0;0
5753714;0;0
21515837;0;0
37985245;0;0
893616;0;0
26277618;0;0
24623319;0;0
20149222;0;0
28749971;0;0
7596170;0;0
21802741;0;0
10147527;0;0
24514884;0;0
24391707;0;0
6743204;0;0
1740178;0;0
33292971;0;0
12225258;0;0
8679779;0;0
29889445;0;0
18223146;0;0
22675789;0;0
37328840;0;0
18214317;0;0
14760260;0;0
26923457;0;0
26177418;0;0
25010712;0;0
11955186;0;0
39798256;0;0
38978672;0;0
19390355;0;0
43354253;0;0
7849713;0;0
22903105;0;0
6027869;0;0
812068;0;0
38820330;0;0
20354502;0;0
28417004;0;0
26483665;0;0
37273263;0;0
37389488;0;0
38426502;0;0
9866313;0;0
33291771;0;0
19238939;0;0
10269093;0;0
28749526;0;0
35371052;0;0
28291528;0;0
18017627;0;0
12691040;0;0
10936964;0;0
2142579;0;0
33260444;0;0
8712664;0;0
33030022;0;0
286306;0;0
8580445;0;0
23799290;0;0
40863715;0;0
11945782;0;0
3702613;0;0
4138180;0;0
15253417;0;0
8173150;0;0
2930010;0;0
43111122;0;0
11406216;0;0
22673326;0;0
9831844;0;0
21707781;0;0
24559065;0;0
40568588;0;0
21754031;0;0
12118682;0;0
25500423;0;0
22726375;0;0
28724199;0;0
37153515;0;0
18701042;0;0
19096150;0;0
19865128;0;0
28695470;0;0
5664586;0;0
5635857;0;0
18187437;0;0
35200061;0;0
7825044;0;0
6820062;0;0
20970152;0;0
3020744;0;0
7997142;0;0
22671279;0;0
40680832;0;0
18299374;0;0
33275118;0;0
27035474;0;0
40605934;0;0
34460779;0;0
29418280;0;0
38043430;0;0
14213887;0;0
25912300;0;0
365184;0;0
22775828;0;0
18118921;0;0
3175747;0;0
29639904;0;0
24153760;0;0
34353820;0;0
28176650;0;0
19002363;0;0
1244177;0;0
28422294;0;0
22363681;0;0
35472996;0;0
26601612;0;0
22411584;0;0
22179842;0;0
1234088;0;0
17784732;0;0
28364687;0;0
9966147;0;0
25785715;0;0
36381278;0;0
19225917;0;0
25415662;0;0
35642368;0;0
27607888;0;0
26537458;0;0
31074702;0;0
44465637;0;0
29468034;0;0
37984670;0;0
22657588;0;0
36539365;0;0
1872716;0;0
8774731;0;0
1012732;0;0
10277736;0;0
11138314;0;0
39869403;0;0
8448335;0;0
28064549;0;0
36082955;0;0
7716464;0;0
24095092;0;0
29996103;0;0
26004991;0;0
7599664;0;0
37724447;0;0
29294140;0;0
8665225;0;0
33238526;0;0
6484739;0;0
30153419;0;0
31895678;0;0
22648493;0;0
22367504;0;0
26718297;0;0
23454817;0;0
18535194;0;0
7194798;0;0
30569789;0;0
6902690;0;0
32975205;0;0
8265351;0;0
287949;0;0
1087872;0;0
34462188;0;0
21411761;0;0
7724879;0;0
24097754;0;0
19146456;0;0
3530878;0;0
9679346;0;0
9634899;0;0
37982819;0;0
42444012;0;0
26818258;0;0
1421258;0;0
22875579;0;0
28181672;0;0
24821059;0;0
22297545;0;0
43222410;0;0
1911703;0;0
27007011;0;0
14477534;0;0
18703972;0;0
34664325;0;0
13267562;0;0
19752196;0;0
39037446;0;0
26356663;0;0
6190500;0;0
13144842;0;0
9939419;0;0
23185483;0;0
35265748;0;0
3743199;0;0
19858084;0;0
30413868;0;0
7464044;0;0
41243857;0;0
33168249;0;0
45102182;0;0
19116635;0;0
43721969;0;0
33788745;0;0
20194213;0;0
792059;0;0
7525409;0;0
30814812;0;0
21125642;0;0
34169515;0;0
24118779;0;0
36938676;0;0
1158171;0;0
29603048;0;0
33783403;0;0
6030720;0;0
10181178;0;0
13995522;0;0
27301426;0;0
13842640;0;0
24846533;0;0
19173701;0;0
28940726;0;0
6273054;0;0
17781754;0;0
18142188;0;0
22506722;0;0
19524530;0;0
24323513;0;0
21076262;0;0
11960380;0;0
36446840;0;0
27860131;0;0
1671173;0;0
19012213;0;0
29640094;0;0
36591052;0;0
1948705;0;0
27480023;0;0
19157762;0;0
3674650;0;0
23320755;0;0
18301147;0;0
23356834;0;0
1753794;0;0
32344140;0;0
21601068;0;0
15836010;0;0
19494770;0;0
27835568;0;0
23558727;0;0
22395025;0;0
35600890;0;0
9289675;0;0
23774258;0;0
37284959;0;0
25593779;0;0
29521458;0;0
36384647;0;0
26939650;0;0
26009694;0;0
11772219;0;0
5840016;0;0
26245008;0;0
12399382;0;0
24020796;0;0
22617705;0;0
28428830;0;0
3838884;0;0
19347792;0;0
3261533;0;0
30183074;0;0
38105297;0;0
23396967;0;0
20755192;0;0
25963888;0;0
8046866;0;0
13260289;0;0
4318619;0;0
28989083;0;0
37300670;0;0
23292898;0;0
37142531;0;0
21280012;0;0
26240247;0;0
20367466;0;0
34743090;0;0
23649562;0;0
19810550;0;0
32605171;0;0
26632172;0;0
5241638;0;0
19243384;0;0
5187378;0;0
18209311;0;0
28887472;0;0
29386218;0;0
38768040;0;0
18063821;0;0
24801431;0;0
37582459;0;0
42066558;0;0
21603271;0;0
25900030;0;0
2377216;0;0
43247856;0;0
41754866;0;0
29262442;0;0
2608063;0;0
5938981;0;0
12390449;0;0
30979714;0;0
25012204;0;0
21557333;0;0
11762363;0;0
22412209;0;0
12193130;0;0
10821397;0;0
33796720;0;0
28666287;0;0
21508850;0;0
2974422;0;0
37098599;0;0
21425354;0;0
29013637;0;0
18844852;0;0
12895128;0;0
34284230;0;0
37194774;0;0
20565667;0;0
32214183;0;0
34229468;0;0
23136818;0;0
2659872;0;0
21528258;0;0
29940720;0;0
35732166;0;0
12360066;0;0
23803470;0;0
25136021;0;0
19459570;0;0
10289339;0;0
27516317;0;0
22634429;0;0
28890429;0;0
29668709;0;0
33753500;0;0
30040502;0;0
4573480;0;0
28598051;0;0
22505815;0;0
12099616;0;0
11525710;0;0
27866386;0;0
30446093;0;0
22209487;0;0
6585398;0;0
28730103;0;0
11236365;0;0
26480158;0;0
38188356;0;0
36247687;0;0
12318969;0;0
26136228;0;0
23626620;0;0
28532738;0;0
23102027;0;0
1380546;0;0
19628652;0;0
23972575;0;0
13099889;0;0
14104116;0;0
871872;0;0
26631537;0;0
9251538;0;0
25114431;0;0
11750148;0;0
28454170;0;0
35409460;0;0
11049059;0;0
1680118;0;0
27670452;0;0
3893144;0;0
25368069;0;0
22549501;0;0
2500667;0;0
18954480;0;0
39681318;0;0
25831732;0;0
35783771;0;0
20961818;0;0
27727747;0;0
23883642;0;0
11083950;0;0
6636285;0;0
35613602;0;0
1574039;0;0
9997742;0;0
6613187;0;0
30129209;0;0
38980723;0;0
23203661;0;0
31068649;0;0
22854334;0;0
25649775;0;0
40406712;0;0
29643377;0;0
9881987;0;0
507268;0;0
44423189;0;0
1716940;0;0
18779910;0;0
33346461;0;0
3289590;0;0
11744632;0;0
225285;0;0
38676821;0;0
25664008;0;0
8113619;0;0
21231834;0;0
35504799;0;0
17716921;0;0
7272055;0;0
20588581;0;0
31986544;0;0
1767614;0;0
29568720;0;0
23486976;0;0
8339086;0;0
31390717;0;0
34649875;0;0
22587090;0;0
39195380;0;0
27707789;0;0
5627681;0;0
38546393;0;0
7938019;0;0
29761960;0;0
3581166;0;0
36415160;0;0
25713733;0;0
29870794;0;0
23643292;0;0
40150591;0;0
39727675;0;0
27823130;0;0
18985047;0;0
7941172;0;0
18611009;0;0
4092050;0;0
12758340;0;0
33652020;0;0
32550195;0;0
4726118;0;0
28499834;0;0
30314421;0;0
1081640;0;0
1740629;0;0
24530442;0;0
7594947;0;0
31978697;0;0
22896279;0;0
37736639;0;0
21766567;0;0
29596238;0;0
35555105;0;0
35304856;0;0
39384355;0;0
12345228;0;0
1301787;0;0
29426719;0;0
508552;0;0
12893890;0;0
29854061;0;0
6538008;0;0
9725114;0;0
39696859;0;0
27696980;0;0
2369203;0;0
23843398;0;0
2134413;0;0
24627238;0;0
1630611;0;0
31196404;0;0
12863899;0;0
7515518;0;0
17758085;0;0
36115320;0;0
40085149;0;0
28643355;0;0
21916070;0;0
32426504;0;0
28967615;0;0
25807737;0;0
18104943;0;0
9661519;0;0
18070956;0;0
13911875;0;0
28563231;0;0
22805217;0;0
30251113;0;0
18505252;0;0
1439351;0;0
5125954;0;0
17859768;0;0
12194489;0;0
38492959;0;0
26170828;0;0
42414669;0;0
22147385;0;0
26020694;0;0
22253368;0;0
33988255;0;0
26372025;0;0
34918312;0;0
22607515;0;0
36604686;0;0
7205781;0;0
35743583;0;0
14826654;0;0
21830124;0;0
15743154;0;0
12897208;0;0
7525506;0;0
18448911;0;0
11123776;0;0
44744146;0;0
25504235;0;0
904072;0;0
12379535;0;0
36398572;0;0
9624344;0;0
1960120;0;0
10906334;0;0
13099362;0;0
29938906;0;0
25090411;0;0
24940266;0;0
22518183;0;0
21743474;0;0
34789578;0;0
37119158;0;0
7899418;0;0
28991866;0;0
11188004;0;0
1725071;0;0
24899570;0;0
10740828;0;0
27759983;0;0
40296997;0;0
22232288;0;0
23980205;0;0
35065203;0;0
12183922;0;0
27027733;0;0
21292582;0;0
22588192;0;0
11138437;0;0
41018726;0;0
35203777;0;0
18730722;0;0
1061746;0;0
22711885;0;0
17857857;0;0
338001;0;0
43584020;0;0
11150180;0;0
25974819;0;0
24701069;0;0
19503896;0;0
25522390;0;0
37971608;0;0
36728142;0;0
27152444;0;0
29191953;0;0
8544171;0;0
881213;0;0
18114010;0;0
9519723;0;0
12857870;0;0
22160247;0;0
11485061;0;0
19465396;0;0
8867587;0;0
25915705;0;0
37678303;0;0
22041102;0;0
11935697;0;0
12602996;0;0
42479810;0;0
11195551;0;0
11790873;0;0
26369281;0;0
19151052;0;0
24642852;0;0
19599554;0;0
19260265;0;0
25080374;0;0
23250325;0;0
24301613;0;0
26844305;0;0
34693461;0;0
19016929;0;0
21000495;0;0
12089225;0;0
12096022;0;0
18518365;0;0
21836018;0;0
9811283;0;0
25724883;0;0
32162959;0;0
582187;0;0
8220328;0;0
27325907;0;0
40185083;0;0
30713760;0;0
19441211;0;0
26670210;0;0
8450162;0;0
31444175;0;0
4263203;0;0
20968814;0;0
23882984;0;0
8743583;0;0
31005795;0;0
39112716;0;0
43525480;0;0
13815238;0;0
19716647;0;0
4249515;0;0
17003748;0;0
249580;0;0
7327696;0;0
13267900;0;0
24315318;0;0
24512560;0;0
27785532;0;0
45330791;0;0
2480118;0;0
31574127;0;0
12973820;0;0
12042328;0;0
24635603;0;0
17954129;0;0
21449539;0;0
17254546;0;0
22256552;0;0
37414313;0;0
19618626;0;0
35221719;0;0
5592365;0;0
12297143;0;0
24750431;0;0
27658561;0;0
33430268;0;0
23720606;0;0
13920432;0;0
3541483;0;0
37846819;0;0
24120022;0;0
24437951;0;0
7843867;0;0
27501319;0;0
13282716;0;0
2078682;0;0
35988452;0;0
28062275;0;0
18581531;0;0
42906987;0;0
21500206;0;0
19040700;0;0
18959454;0;0
26603148;0;0
12454714;0;0
11064854;0;0
19371431;0;0
4230317;0;0
42868686;0;0
18058477;0;0
24538864;0;0
12457991;0;0
29768280;0;0
12730822;0;0
33664568;0;0
894265;0;0
29118211;0;0
10231886;0;0
39796870;0;0
18959486;0;0
10001862;0;0
26574053;0;0
24796670;0;0
7601965;0;0
35095693;0;0
23041136;0;0
7500062;0;0
12106910;0;0
26923384;0;0
35105505;0;0
7221581;0;0
28462940;0;0
12138390;0;0
10733418;0;0
26585040;0;0
37713303;0;0
18437470;0;0
12273543;0;0
21153768;0;0
1647579;0;0
12477032;0;0
27586021;0;0
7230747;0;0
19444882;0;0
23108912;0;0
11600180;0;0
10097754;0;0
29834149;0;0
11750685;0;0
21005605;0;0
44225693;0;0
20984896;0;0
19305204;0;0
12173156;0;0
33179707;0;0
12768717;0;0
29497211;0;0
19118301;0;0
24040470;0;0
18348969;0;0
1167857;0;0
25952543;0;0
29572749;0;0
12615667;0;0
12770614;0;0
32201941;0;0
26346185;0;0
25950416;0;0
28466440;0;0
24057933;0;0
5952379;0;0
964855;0;0
36463099;0;0
31215452;0;0
8320172;0;0
19429665;0;0
33428082;0;0
12921825;0;0
24677919;0;0
43980691;0;0
8808323;0;0
23964209;0;0
22157133;0;0
10270867;0;0
23602520;0;0
38257868;0;0
23662486;0;0
905225;0;0
39795757;0;0
23541579;0;0
35375615;0;0
29924287;0;0
13809051;0;0
29644388;0;0
11173552;0;0
17880543;0;0
3563927;0;0
15189423;0;0
38637919;0;0
28056568;0;0
9884755;0;0
5747197;0;0
24741991;0;0
26222258;0;0
42651894;0;0
27002716;0;0
29369681;0;0
12872011;0;0
5354633;0;0
28552976;0;0
4264495;0;0
21062590;0;0
29337495;0;0
28798279;0;0
19004667;0;0
6166039;0;0
10078930;0;0
31798762;0;0
29748804;0;0
21165992;0;0
35892496;0;0
9184576;0;0
1756768;0;0
28993683;0;0
27570748;0;0
22599262;0;0
23870220;0;0
633430;0;0
7278526;0;0
12426491;0;0
18507671;0;0
1350688;0;0
23965615;0;0
7853196;0;0
9372175;0;0
24903434;0;0
1002679;0;0
34214350;0;0
13207950;0;0
24107074;0;0
27468543;0;0
41670245;0;0
35128458;0;0
43930743;0;0
33540853;0;0
33621823;0;0
34543835;0;0
1635024;0;0
1922852;0;0
36192162;0;0
24425341;0;0
5737453;0;0
37684160;0;0
45011823;0;0
1413799;0;0
25824778;0;0
42013910;0;0
34587710;0;0
39744936;0;0
18772685;0;0
27362485;0;0
19070112;0;0
30005550;0;0
22893044;0;0
27404183;0;0
35409307;0;0
18325021;0;0
38809336;0;0
3995545;0;0
7594644;0;0
9716065;0;0
32861423;0;0
6130244;0;0
37263328;0;0
40032581;0;0
12758775;0;0
2512942;0;0
28197452;0;0
22836638;0;0
18072269;0;0
3780499;0;0
820459;0;0
36590764;0;0
23763690;0;0
28876545;0;0
33792566;0;0
28935737;0;0
14364404;0;0
1380316;0;0
6782869;0;0
6633710;0;0
18361456;0;0
41867143;0;0
12536435;0;0
500579;0;0
12508660;0;0
21709572;0;0
22764932;0;0
12187561;0;0
29739898;0;0
6771639;0;0
17918433;0;0
18449738;0;0
24967562;0;0
8186914;0;0
32382284;0;0
29337055;0;0
28140316;0;0
8365789;0;0
22141581;0;0
20595556;0;0
17701275;0;0
12943122;0;0
320263;0;0
12556316;0;0
11031567;0;0
41157204;0;0
6598251;0;0
27372851;0;0
27844431;0;0
24289218;0;0
28194147;0;0
23146005;0;0
25800400;0;0
45334143;0;0
43110762;0;0
21901446;0;0
35686335;0;0
23005755;0;0
19194625;0;0
2424811;0;0
32339444;0;0
23622133;0;0
7828070;0;0
6831972;0;0
30633021;0;0
24968350;0;0
6457614;0;0
18204195;0;0
19489670;0;0
14775596;0;0
21243864;0;0
22719156;0;0
14242286;0;0
11465655;0;0
13009839;0;0
28240382;0;0
29088048;0;0
10117180;0;0
14247530;0;0
11482651;0;0
31046869;0;0
40951409;0;0
29961760;0;0
14457753;0;0
24215072;0;0
37248059;0;0
28869142;0;0
7421576;0;0
38640220;0;0
29756959;0;0
24780349;0;0
14759381;0;0
28396752;0;0
33920074;0;0
26424580;0;0
15313891;0;0
22496382;0;0
24390695;0;0
9923247;0;0
6083319;0;0
18906480;0;0
30191699;0;0
21565792;0;0
17859226;0;0
7393798;0;0
18048512;0;0
36942977;0;0
18576427;0;0
24387358;0;0
12885685;0;0
11486726;0;0
11205518;0;0
41977472;0;0
26288846;0;0
1500760;0;0
27950830;0;0
41413994;0;0
13870867;0;0
24111958;0;0
20492747;0;0
22235305;0;0
21917423;0;0
19186065;0;0
12002436;0;0
8235210;0;0
41003049;0;0
25894205;0;0
21462677;0;0
23244629;0;0
35940135;0;0
15821145;0;0
27760155;0;0
12177103;0;0
12664574;0;0
12802798;0;0
24893197;0;0
27130719;0;0
11141116;0;0
20215176;0;0
3644473;0;0
1395904;0;0
23482667;0;0
29668730;0;0
22878184;0;0
7337120;0;0
18344642;0;0
17984506;0;0
21994385;0;0
25281987;0;0
283921;0;0
7024370;0;0
843086;0;0
13007803;0;0
500238;0;0
32611148;0;0
24022302;0;0
42891373;0;0
44718995;0;0
33579279;0;0
1986805;0;0
9733831;0;0
8030557;0;0
22567923;0;0
28768536;0;0
35444042;0;0
6035881;0;0
31784034;0;0
31952536;0;0
29466126;0;0
23947750;0;0
12031017;0;0
27303621;0;0
28468855;0;0
41533905;0;0
858561;0;0
37560372;0;0
32278085;0;0
5943869;0;0
9579178;0;0
30223643;0;0
11675910;0;0
36886108;0;0
6917626;0;0
18983066;0;0
24308975;0;0
225475;0;0
19255049;0;0
33283066;0;0
44091932;0;0
21156379;0;0
43855018;0;0
21799242;0;0
8798804;0;0
13915507;0;0
17552286;0;0
25095003;0;0
41441488;0;0
2830703;0;0
9746906;0;0
1047589;0;0
31531095;0;0
41290387;0;0
34764482;0;0
38564023;0;0
22464469;0;0
264806;0;0
41196289;0;0
32809780;0;0
12010059;0;0
5111078;0;0
11246862;0;0
19609725;0;0
36238314;0;0
13938499;0;0
2986242;0;0
29519190;0;0
10887608;0;0
21881377;0;0
13834381;0;0
21197047;0;0
40982433;0;0
14432650;0;0
18834070;0;0
32851175;0;0
36409220;0;0
18353650;0;0
9772010;0;0
34351911;0;0
23432320;0;0
7010922;0;0
21990746;0;0
12659256;0;0
21801812;0;0
10946403;0;0
26210291;0;0
26165951;0;0
19496523;0;0
29627043;0;0
38175922;0;0
40206547;0;0
14643679;0;0
22031777;0;0
3692835;0;0
24120772;0;0
35248497;0;0
9350709;0;0
8576393;0;0
6442910;0;0
3786999;0;0
31672410;0;0
28301544;0;0
31182638;0;0
769692;0;0
38689986;0;0
22614545;0;0
33329252;0;0
23391728;0;0
21934484;0;0
8764899;0;0
19067663;0;0
29230513;0;0
10834138;0;0
34126963;0;0
5824091;0;0
7892864;0;0
35886236;0;0
35422940;0;0
11111039;0;0
26680867;0;0
35489264;0;0
38779365;0;0
23337375;0;0
28517605;0;0
878506;0;0
11265979;0;0
42929279;0;0
6922149;0;0
10017332;0;0
11890148;0;0
24162744;0;0
21868141;0;0
27941822;0;0
3382704;0;0
22572565;0;0
26797981;0;0
8433452;0;0
2021929;0;0
33594811;0;0
389512;0;0
33022319;0;0
23969724;0;0
24674969;0;0
39701723;0;0
29091386;0;0
11009551;0;0
33201442;0;0
25691011;0;0
18419907;0;0
22177945;0;0
13392006;0;0
1834507;0;0
18194766;0;0
28366154;0;0
30850877;0;0
20039487;0;0
22841873;0;0
21844498;0;0
29260512;0;0
41752637;0;0
26277098;0;0
27521346;0;0
20070334;0;0
9604422;0;0
718396;0;0
775898;0;0
864216;0;0
27371374;0;0
27645908;0;0
28025423;0;0
31061451;0;0
4323026;0;0
30004150;0;0
10157982;0;0
22644980;0;0
26388908;0;0
5110332;0;0
273756;0;0
10772384;0;0
6106593;0;0
39583884;0;0
25981535;0;0
21730737;0;0
18568183;0;0
12309838;0;0
27441769;0;0
20157690;0;0
28791711;0;0
36927621;0;0
8472358;0;0
28823927;0;0
3514958;0;0
12612145;0;0
24748623;0;0
30208448;0;0
19076862;0;0
19102241;0;0
36641112;0;0
16003574;0;0
8058302;0;0
21830163;0;0
45589829;0;0
33511353;0;0
27939677;0;0
23463523;0;0
11120818;0;0
27705869;0;0
12475573;0;0
35715219;0;0
24196972;0;0
27763975;0;0
23851577;0;0
11936311;0;0
17906350;0;0
23218152;0;0
11192319;0;0
26683838;0;0
9660110;0;0
27190075;0;0
36382385;0;0
21079792;0;0
12667618;0;0
26862481;0;0
36235455;0;0
29246749;0;0
2033671;0;0
41293948;0;0
6372322;0;0
25161260;0;0
13920612;0;0
33369489;0;0
27458880;0;0
18597208;0;0
12737267;0;0
785688;0;0
27426327;0;0
26189613;0;0
8715366;0;0
24746508;0;0
6879385;0;0
23065700;0;0
24652011;0;0
5716467;0;0
28849593;0;0
22364727;0;0
28196784;0;0
6780659;0;0
26924037;0;0
3636217;0;0
43477080;0;0
26612453;0;0
42495273;0;0
1197309;0;0
11106398;0;0
6572760;0;0
34212008;0;0
27803907;0;0
450110;0;0
10026030;0;0
33564366;0;0
8531989;0;0
32309538;0;0
25794349;0;0
12259528;0;0
41249218;0;0
1902489;0;0
19440694;0;0
10992499;0;0
20034343;0;0
8217582;0;0
23356066;0;0
12232913;0;0
42225539;0;0
30078116;0;0
12102334;0;0
35453020;0;0
29556081;0;0
12369660;0;0
8838230;0;0
24571891;0;0
25693658;0;0
25057307;0;0
10859631;0;0
22281791;0;0
10211542;0;0
3934786;0;0
37761961;0;0
12160442;0;0
24625960;0;0
27314861;0;0
42753603;0;0
24319984;0;0
21863970;0;0
22827015;0;0
11420522;0;0
8705120;0;0
25128528;0;0
21258680;0;0
4394713;0;0
28895918;0;0
11036226;0;0
28263637;0;0
29823992;0;0
18186378;0;0
42393180;0;0
21705338;0;0
18211785;0;0
495037;0;0
13208941;0;0
26463707;0;0
3143756;0;0
12725522;0;0
4135404;0;0
38313257;0;0
11092920;0;0
22879453;0;0
22608237;0;0
12110899;0;0
19253108;0;0
793737;0;0
20149005;0;0
30249985;0;0
21162070;0;0
